10.96.0.254;/;GET
sgshort.wechat.com;/mmtls/1cf477bd;POST
sgshort.wechat.com;/mmtls/4a5a8f76;POST
www.pullcm.com;/relayserver/4.0/cmds?;POST
es.nwot-plain.vorwerk-digital.com;/.well-known/device-infra-home;GET
connectivitycheck.platform.hicloud.com;/generate_204_7d1ea997-7ef7-4f71-a162-98d3510fac13;GET
sgshort.wechat.com;/mmtls/40fc1905;POST
sgshort.wechat.com;/mmtls/725a9b90;POST
sgshort.wechat.com;/mmtls/3c4e458e;POST
sgshort.wechat.com;/mmtls/20612212;POST
sgshort.wechat.com;/mmtls/138810ce;POST
sgshort.wechat.com;/mmtls/00a94471;POST
sgshort.wechat.com;/mmtls/44e40cdb;POST
sgshort.wechat.com;/mmtls/70224938;POST
connectivitycheck.platform.hicloud.com;/generate_204_c59ac128-3e1c-4c31-82d4-a83f86d24661;GET
connectivitycheck.platform.hicloud.com;/generate_204_cbe75fde-c74b-4be0-835f-f2b9331ac855;GET
connectivitycheck.platform.hicloud.com;/generate_204_03ee4ad9-90f8-4f58-a7fe-42cbbf3ae063;GET
connectivitycheck.platform.hicloud.com;/generate_204_7e25d7bb-3085-400d-a72e-872eb17c5e15;GET
connectivitycheck.platform.hicloud.com;/generate_204_6ff97654-20dd-4a2e-8b9b-49a2c48dc3f4;GET
otn1.samsungcloudcdn.com;/firmware/tv/267/SWU-OU_T-MST14DEUC-2910-230112/OUITHeaders.dat;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQlOydjtpho0%2Bholo77zGjGxETUEQQU8JyF%2FaKffY%2FJaLvV1IlNHb7TkP8CEA38cFbPtmoYmjWJaUugFT0%3D;GET
gin.freefiremobile.com;/featureSort/deliveryFeature;POST
crl3.digicert.com;/DigiCertHighAssuranceEVRootCA.crl;GET
www.ibizasonica.com;/favicon.ico;GET
css2.rtve.es;/css/rtve.2021.hbbtv/rtve.hbbtv.thumbs/rtve.TE_DEPORT.gif;GET
css2.rtve.es;/css/rtve.2024.hbbtv/rtve.hbbtv.thumbs/rtve-play-lanzadera-la-revuelta.gif;GET
img2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/red.png;GET
img2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/loves.png;GET
img2.rtve.es;/hbbtv/css/rtve.hbbtv/launcher/i/blue.png;GET
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_animations_min.js;GET
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_gancho_min.js;GET
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_player_min.js;GET
192.168.192.132;/;GET
developers.google.cn;/generate_204;GET
192.168.192.147;/upnp/BasicDevice.xml;GET
servercuatrola.dypot.es;/socket.io/?;GET
ocsp.sectigo.com;/;POST
amdc.lazada.com;/amdc/mobileDispatch?;POST
47.89.88.77;/amdc/mobileDispatch?;POST
47.246.109.92;/amdc/mobileDispatch?;POST
47.246.110.84;/amdc/mobileDispatch?;POST
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/76797ac5e591351f9e9a55f7691824ffe9db7bc086ee7935caec3b67c033c576;GET
vas.samsungapps.com;/product/getContentCategoryProductList.as?;GET
vas.samsungapps.com;/product/getContentCategoryProductListEx.as?;GET
192.168.192.195;/upnp/BasicDevice.xml;GET
crl3.digicert.com;/RapidSSLGlobalTLSRSA4096SHA2562022CA1.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_1f86fa1c-a4c7-4778-8cfd-b7ac48630dc0;GET
mysolem.com;/v2/periodic/1300000C20AD0001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_c6d79b25-6a9e-4bd5-a9c2-044fcefffb56;GET
connectivitycheck.platform.hicloud.com;/generate_204_45460f20-b464-45e5-8210-cc9f9c081cc4;GET
connectivitycheck.platform.hicloud.com;/generate_204_37ee571c-c1b7-4e14-91db-715afe58a2c4;GET
connectivitycheck.platform.hicloud.com;/generate_204_bb94c966-8a73-4f17-ae5a-0bc2ea1e2ede;GET
dns.wechat.com;/mmtls/3519724a;POST
short.weixin.qq.com;/mmtls/20fae0e6;POST
short.weixin.qq.com;/mmtls/312fdc40;POST
short.weixin.qq.com;/mmtls/04bf39cf;POST
extshort.weixin.qq.com;/mmtls/1f03900a;POST
extshort.weixin.qq.com;/mmtls/6ae043c3;POST
10.58.25.11;/upnp_device_desc.xml;GET
svc-cf.spd.samsungdm.com;/SM-G361F/PHE/version.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_9b0189cf-d803-4fc7-a5dc-b7bd97c93f6c;GET
sgshort.wechat.com;/mmtls/511db8ef;POST
connectivitycheck.platform.hicloud.com;/generate_204_5ca51409-0bcc-464c-bb8d-aae94e012102;GET
detectportal.firefox.com;/canonical.html;GET
connectivitycheck.platform.hicloud.com;/generate_204_60c5e754-e84a-4e43-ab53-2b9f54e44600;GET
connectivitycheck.platform.hicloud.com;/generate_204_b4f20fab-bd66-49c3-b2d4-aab457a1408b;GET
whatismyip.akamai.com;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_a3948ac6-e910-4345-89b1-f21c9b28489e;GET
connectivitycheck.platform.hicloud.com;/generate_204_1ed2b00e-dece-4f5f-ab48-edcd1acc22f1;GET
img.ltwebstatic.com;/images3_spmp/2024/03/12/0f/1710232985b7c559346202f43bcdc90c5df0ae0b62_square.jpg;GET
live.deezer.com;/ws/3da6b45c68486b3bede85c5dbda3e8c074a531e87dc1e573d17f7b0dc8c47697225a4bf76de59c436f13fb940a2dfc2a;GET
connectivitycheck.platform.hicloud.com;/generate_204_d59950b2-1132-4248-9770-1c4e183e8f23;GET
connectivitycheck.platform.hicloud.com;/generate_204_48524ab3-3f1b-4758-a146-ea4a98ffe15f;GET
sgshort.wechat.com;/mmtls/1742e49a;POST
sgshort.wechat.com;/mmtls/3d244f7b;POST
connectivitycheck.platform.hicloud.com;/generate_204_9bd8a43d-f7b0-4585-91c8-fa026e20384c;GET
crl4.digicert.com;/RapidSSLGlobalTLSRSA4096SHA2562022CA1.crl;GET
mysolem.com;/v2/setStatus/E601000C1A7D0001;POST
connectivitycheck.platform.hicloud.com;/generate_204_890d23a4-1a3d-4605-9bc9-6d16dbddb044;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf8qCAgDEMe2hrEBKggIBBCQtJ7BATILCAAQ7LSewQEYgAI4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
connectivitycheck.platform.hicloud.com;/generate_204_dbfcb1a8-0eb1-4bf8-a404-cf2e206991ef;GET
connectivitycheck.platform.hicloud.com;/generate_204_018c12c4-2956-4fd8-9224-9994098a4294;GET
connectivitycheck.platform.hicloud.com;/generate_204_5c005042-6b13-4f1f-a3a3-2e189e79bfde;GET
sgshort.wechat.com;/mmtls/126cceaa;POST
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_log_min.js;GET
js2.rtve.es;/hbbtv/js/hbbtvLanzadera/1.10.0-RC01/js/init_help_min.js;GET
videomate.mobi;/domain;POST
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIDfcfw73BWpLe9V38aOzpd98I%3D;GET
ocsp.apple.com;/ocsp03-appleserverauth17/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFL3AjQU8oI9hlLDIxghJBJF41J0nBBQsxW1S3THvjOwIge3f3MpDAEUB0AIQdeACDGTDbfTnNnbKZ6eTtQ%3D%3D;GET
sgshort.wechat.com;/mmtls/4108a9fc;POST
c.pki.goog;/wr2/75r4ZyA3vA0.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_45d11978-71c2-4e4b-a202-07ed7d9e613e;GET
connectivitycheck.platform.hicloud.com;/generate_204_01fc7b1f-0ce8-4e2c-8121-a4410756be9a;GET
sgshort.wechat.com;/mmtls/6678046b;POST
connectivitycheck.platform.hicloud.com;/generate_204_4cc63529-5b58-4811-bab1-dba16cc13511;GET
192.168.192.149;/upnp/BasicDevice.xml;GET
shareit-push-cdn.wshareit.com;/cupid/prod/webp/778ff238e002f8f_w540_h304_s31710.webp;GET
oneocsp.microsoft.com;/ocsp/MFQwUjBQME4wTDAJBgUrDgMCGgUABBTOQYLFSE5GO%2FpaRVfYu7d9gZEbQAQU2UEpsA8PY2zvadf1zSmepEhqMOYCEzMAAAAHN4xbodlbjNQAAAAAAAc%3D;GET
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAggtMfjfFsbHrA%3D%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_2e76f65c-2ea4-41a8-9a9f-1e6f5809c0d3;GET
ocsp.globalsign.com;/gsgccr3dvtlsca2020;POST
192.168.192.148;/upnp/BasicDevice.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_379a0f1e-25d9-45c2-ba64-adea1c8ae5c3;GET
192.168.192.96;/upnp/BasicDevice.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_ad3f9cb3-55c9-40dc-b705-db0ed1f5ce9f;GET
connectivitycheck.platform.hicloud.com;/generate_204_74571278-d50c-4233-9019-013ed93d61a6;GET
connectivitycheck.platform.hicloud.com;/generate_204_73cde8cc-872d-4eb6-a768-6d7b1d195dab;GET
connectivitycheck.platform.hicloud.com;/generate_204_05cdc823-6850-4820-a5dd-92b55b436b72;GET
connectivitycheck.platform.hicloud.com;/generate_204_0ac38eb2-87a1-4224-8d95-ab8d357d7638;GET
connectivitycheck.platform.hicloud.com;/generate_204_e855a34c-e016-47b1-aa86-18d57ed91418;GET
connectivitycheck.platform.hicloud.com;/generate_204_6ddb5f26-83f1-4bda-a10b-12e988deb315;GET
connectivitycheck.platform.hicloud.com;/generate_204_9938f7c4-854b-4aa2-bea9-26ca1993b8ed;GET
connectivitycheck.platform.hicloud.com;/generate_204_7e6dd640-7bf9-43b3-bce8-0d2f1dd40472;GET
connectivitycheck.platform.hicloud.com;/generate_204_b963fe6c-06d8-44a7-882b-53308d6a68ed;GET
dns.wechat.com;/mmtls/4d30de6f;POST
mp3-eitb.stream.flumotion.com;/eitb/radioeuskadi.mp3;GET
connectivitycheck.platform.hicloud.com;/generate_204_75552ef8-e580-4147-8c50-d222c87b38fe;GET
crl3.digicert.com;/GeoTrustCNRSACAG1.crl;GET
ocsp.apple.com;/ocsp04-aaica02/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFNqvF%2BZa6oA4ceFRLsAWwEInjUhJBBQx6napI3Sl39T97qDBpp7GEQ4R7AIIPRfYxVF1nbU%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_fd3e2e4b-8c8b-4ad1-8513-f10586840ad0;GET
192.168.192.144;/upnp/BasicDevice.xml;GET
10.58.49.10;/upnp_device_desc.xml;GET
mosite.in;/domain;POST
connectivitycheck.platform.hicloud.com;/generate_204_9a96ee8f-e69f-4669-8f4c-f57c937ca007;GET
portal.fb.com;/mobile/status.php;GET
data.mistat.intl.xiaomi.com;/mistats/v2;POST
count.pneydn.com;/v1/ws/3e6b1e7d3bca8aa3;GET
connectivitycheck.platform.hicloud.com;/generate_204_6d9bbb84-7a23-4818-95b0-ab05f3232633;GET
web.diagnostic.networking.aws.dev;/4c16ec46-b9da-49b2-847c-e9f3ffcf9070?;POST
sgshort.wechat.com;/mmtls/0c9c7f0d;POST
sgshort.wechat.com;/mmtls/501672be;POST
crl.digicert-cn.com;/DigiCertGlobalRootCA.crl;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/79787f69fb59cc63b5b9667a8dd70f4206af964971afcbd4061202eaf03ba392;GET
10.58.19.13;/upnp_device_desc.xml;GET
extshort.weixin.qq.com;/mmtls/38387d11;POST
ocsp.starfieldtech.com;/;POST
connectivitycheck.platform.hicloud.com;/generate_204_79f128ab-b582-45b7-bb41-19e924936b64;GET
sgshort.wechat.com;/mmtls/162e8290;POST
g1.flostiks.com;//client.config/?;GET
api-podcast.prisaradio.com;/api/cross/cross-podcasts?;GET
http-dns.imostatic.com;/api/v1/query.json?;GET
sgshort.wechat.com;/mmtls/31a18d5b;POST
connectivitycheck.platform.hicloud.com;/generate_204_9967ea21-2cb9-48d6-b7f2-95415ee2f529;GET
connectivitycheck.platform.hicloud.com;/generate_204_18d95203-ba18-401b-843e-afdf9f0e9465;GET
sgshort.wechat.com;/mmtls/69689372;POST
oneocsp.microsoft.com;/ocsp;POST
sgshort.wechat.com;/mmtls/02136548;POST
sgshort.wechat.com;/mmtls/41065b1d;POST
sgshort.wechat.com;/mmtls/4105d7cf;POST
sgshort.wechat.com;/mmtls/410305a2;POST
sgshort.wechat.com;/mmtls/40ffb027;POST
ctest.cdn.nintendo.net;/;GET
c.eset.com;/livegrid;POST
connectivitycheck.platform.hicloud.com;/generate_204_ff569c58-6fe6-47be-b8c9-49ab48249a6d;GET
connectivitycheck.platform.hicloud.com;/generate_204_41a73b2d-427e-4582-be2d-e4df8dc1559c;GET
ocsp.izenpe.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUqH7Ja1q2FKPgLBXfgvkv0YQt6tEEFMbt%2Fnf7UVZN%2FKvV47EME6O%2FVOObAhAYmyl0qzIuM2ZF2t3wlyE8;GET
ocsp.izenpe.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUQmRWIlPjxELQjsF%2FMvstWPQGrOMEFB0cZQ6o8iV7tJHP5LGx5r1VdGwFAhBofbcXF0TaI1s%2FYlpzk%2Fil;GET
gllto1.glpals.com;/4day/v5/latest/lto2.dat;GET
es.plain.production-eu.cookidoo.vorwerk-digital.com;/.well-known/infrastructure-home;GET
gin.freefiremobile.com;/android/dataReportPv/create?;POST
connectivitycheck.platform.hicloud.com;/generate_204_87ccdc0b-0aac-41ac-9968-2102f2fdb7dc;GET
sgshort.wechat.com;/mmtls/58b7bf65;POST
10.58.27.14;/upnp_device_desc.xml;GET
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/adoigyl5qxb7dczjzocs6ktxz2qa_9266/hfnkpimlhhgieaddgfemjhofmfblmnib_9266_all_i5utvo2yv7kub4nc4ivpr62asu.crx3;GET
sgshort.wechat.com;/mmtls/7d654439;POST
sgshort.wechat.com;/mmtls/4109b098;POST
sgshort.wechat.com;/mmtls/410d0613;POST
sgshort.wechat.com;/mmtls/7ebcd3a1;POST
sgshort.wechat.com;/mmtls/410f9699;POST
sgshort.wechat.com;/mmtls/620f85f0;POST
sgshort.wechat.com;/mmtls/50db5ccc;POST
sgshort.wechat.com;/mmtls/7c4f7043;POST
static.adsafeprotected.com;/main.19.8.548.js;GET
static.adsafeprotected.com;/sca.17.6.4.js;GET
dnl-16.geo.kaspersky.com;/mobile/cdbm/cdbm-1901g.xml.dif;GET
ocsp.digicert.com;/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFN%2BqEuMosQlBk%2BKfQoLOR0BClVijBBSxPsNpA%2Fi%2FRwHUmCYaCALvY2QrwwIQBxd5EQBdImf2iJL2j4tQWA%3D%3D;GET
time.samsungcloudsolution.com;/openapi/timesync?;GET
192.168.192.192;/upnp/BasicDevice.xml;GET
www.paypal.com;/;GET
vv.video.qq.com;/checktime?;GET
10.58.104.10;/upnp_device_desc.xml;GET
sgshort.wechat.com;/mmtls/36594627;POST
mobile.adsafeprotected.com;/external/monitoring/app/initial/923116/?;GET
dt.adsafeprotected.com;/dt?;GET
sgshort.wechat.com;/mmtls/48b1ddc6;POST
mysolem.com;/v2/periodic/1300000A51CD0001/;POST
sgshort.wechat.com;/mmtls/65df843f;POST
connectivitycheck.platform.hicloud.com;/generate_204_bff2186a-df44-4a30-a8e4-4684736d5b5c;GET
43.155.124.6;/?;POST
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/niikhdgajlphfehepabhhblakbdgeefj/335fc9c720253ce9871665209868e52a53d495f0d31e77cc956a87240156f832;GET
api.jetengine.be;//v1/report/event?;POST
init-p01st.push.apple.com;/bag?;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/efniojlnjndmcbiieegkicadnoecjjef/01e022079943498a1b46859763f069dc782ff51c193ff60dbdf135289b627b67;GET
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/acsnhwgmusq3b3qxus23c3ygc46q_2024.11.1.1/jflhchccmppkfebkiaminageehmchikm_2024.11.01.01_all_achtu7j3bnndnv675jf446l7wajq.crx3;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/bc345e81e49f076fbe33c0d905acd993c59763c0473a126dcf06246dbacb9f37;GET
redir.metaservices.microsoft.com;/redir/allservices/?;GET
106.11.25.31;/164566/sign_d?;GET
c.pki.goog;/r/gsr4.crl;GET
192.168.192.88;/upnp/BasicDevice.xml;GET
54.39.158.232;/;HEAD
sgshort.wechat.com;/mmtls/0a6f703f;POST
appsec.ebizkaia.eus;/FKSI000C/getAutorizationServlet?;GET
o.pki.goog;/s/wr3/ZBc;POST
192.168.192.127;/upnp/BasicDevice.xml;GET
dnl-12.geo.kaspersky.com;/index/um1901g.xml.dif;GET
10.58.63.10;/upnp_device_desc.xml;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUOdKLcf4dGbZfs%2FEojyO8BFlcQ5UEFE4iVCAYlebjbuYP%2Bvq5Eu0GF485AhABZ48f74giVdiwpw5re7Ig;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQlOydjtpho0%2Bholo77zGjGxETUEQQU8JyF%2FaKffY%2FJaLvV1IlNHb7TkP8CEA9PvEHB8HonY3WYoHPdK%2BE%3D;GET
sgshort.wechat.com;/mmtls/02f6a743;POST
sgshort.wechat.com;/mmtls/169ca9a2;POST
sgshort.wechat.com;/mmtls/71b2e21c;POST
sgshort.wechat.com;/mmtls/5480106e;POST
sgshort.wechat.com;/mmtls/5d5b0425;POST
sgshort.wechat.com;/mmtls/0b28931b;POST
sgshort.wechat.com;/mmtls/285aa3b5;POST
sqimg.qq.com;/qq_product_operations/nettest/index.html?;POST
sqimg.qq.com;/qq_product_operations/nettest/index2.html?;POST
www.linkedin.com;/;GET
203.107.1.65;/164566/sign_d?;GET
download.mcafee.com;/molbin/iss-loc/enganalytics/content/1.24/101/1/events.json;GET
a.academia-assets.com;/images/emails/inky/Academia.Logo.Shadow.png;GET
ocsp.apple.com;/ocsp03-applerootca/MFowWKADAgEAMFEwTzBNMAkGBSsOAwIaBQAEFLtNMEJSnpznGVnCIl%2BMhF%2BQtDwqBBQr0GlHlHYJ%2FvRrjS5ApvdHTX8IXgIUcbO60o2MJnj4OI3sbyN61c4sMMw%3D;GET
ocsp.comodoca.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUU7VPbhaoFRh4ScF2clgjV5lUeZ4EFKARCiM%2BlvEH7OKvKe%2BCpX%2FQMKS0AhAK5I8jATBkQZJZ4cKa6Y0Y;GET
ocsp.apple.com;/ocsp03-apsecca1g1/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOAq19CSqDTCXwRX4q97wwhqc5CLBBRsl4JFnsxvFkf2uBPzc1Mi%2BnkRJgIQAVVDJhJmDQ%2B2phP%2F%2FXsBWA%3D%3D;GET
sgshort.wechat.com;/mmtls/4dceb1d7;POST
adcs.rqmob.com;/ping/beyla?;POST
ts.acestream.net;/init?;GET
www.msftconnecttest.com;/connecttest.txt?;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf8qCAgDEMe2hrEBKggIBBDFtZ7BATILCAQQxbWewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
sgshort.wechat.com;/mmtls/7cdeabbc;POST
192.168.192.143;/upnp/BasicDevice.xml;GET
sgminorshort.wechat.com;/mmtls/412083a7;POST
captive.apple.com;/oD5xHBkhN/kCdAYSrCE/EGce59FDA.html;GET
www.dropbox.com;/;GET
ocsp.apple.com;/ocsp03-appleserverauth201/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFE365QhOQhGZ5Na9Qf8loJrn52AcBBTRMdHKUREPzcmbtTPat86%2BVoQ1OwIQAm0dCbZFCnGPSzq9oWIJdQ%3D%3D;GET
ocsp.apple.com;/ocsp03-applerootcag304/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFDQ9%2BWuiBh%2FOOBXswAMX5FRQRzCbBBS7sN6hWDOImqSKmd6%2Bveuv2sskqwIIW0OkxHdBzOw%3D;GET
nrdp51-appboot.netflix.com;/appboot/PHTV19LMT1;POST
galleryapi.micloud.xiaomi.net;/mic/gallery/transfer/v2/status?;GET
connectivitycheck.platform.hicloud.com;/generate_204_c8d69ea5-d053-4108-ac5f-c5ba24f6615d;GET
connectivitycheck.platform.hicloud.com;/generate_204_ef1b9d6e-c336-4b2f-81ba-05074fb344bc;GET
192.168.192.214;/upnp/BasicDevice.xml;GET
dnl-10.geo.kaspersky.com;/index/um1901g.xml.dif;GET
es.plain.production-eu.cookidoo.vorwerk-digital.com;/time?;GET
crl3.digicert.com;/DigiCertAssuredIDRootCA.crl;GET
clientservices.googleapis.com;/uma/v2;POST
o.pki.goog;/s/wr3/8XE;POST
ocsp.apple.com;/ocsp03-apsecc12g101/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOnJl%2FJgp1NF3U%2Bd20lQa9%2FDiXa%2BBBRf4y6KlJfe01zht9S8mI4xKcmQOgIQfs16N2ESO8TshIbstB7Z8g%3D%3D;GET
conf-darwin.xycdn.com;/psdk_param?;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUOdKLcf4dGbZfs%2FEojyO8BFlcQ5UEFE4iVCAYlebjbuYP%2Bvq5Eu0GF485AhAM9b0GK1YC9Hq4UCwjzPBm;GET
connectivitycheck.platform.hicloud.com;/generate_204_9711e86e-e033-4e47-b667-e57212a5efa1;GET
connectivitycheck.platform.hicloud.com;/generate_204_06a7e2a6-d621-4af0-a8be-f8e73cfa2a20;GET
connectivitycheck.platform.hicloud.com;/generate_204_d1447e18-8b01-4202-907c-6356f575ea65;GET
detectportal.firefox.com;/success.txt?;GET
sgshort.wechat.com;/mmtls/4121489c;POST
sgshort.wechat.com;/mmtls/412106f5;POST
sgshort.wechat.com;/mmtls/4121cbea;POST
connectivitycheck.platform.hicloud.com;/generate_204_38e66309-0c7f-4913-90fa-07b3805382aa;GET
sgshort.wechat.com;/mmtls/411cec85;POST
sgshort.wechat.com;/mmtls/3ec0068b;POST
sgshort.wechat.com;/mmtls/411e766f;POST
sgshort.wechat.com;/mmtls/411b20f4;POST
sgshort.wechat.com;/mmtls/41204200;POST
server-ca.ocsp.tm-prod.vorwerk-digital.com;/MEIwQDA%2BMDwwOjAJBgUrDgMCGgUABBSN7cddrQ29zUhMP0RJGh3RMj8C4gQUzob4cbZzihnXfFtVUieKtMnnXAsCAR4%3D;GET
ocsp.izenpe.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUqH7Ja1q2FKPgLBXfgvkv0YQt6tEEFMbt%2Fnf7UVZN%2FKvV47EME6O%2FVOObAhAC3gi9L9%2BSJmXzFX9bJjrp;GET
img.vidmatefilm.org;/d4/pic/cms/welcome_ad_wall/1611233088.43.gif;GET
crl.swisssign.net;/5B257B96A465517EB839F3C078665EE83AE7F0EE;GET
connectivitycheck.platform.hicloud.com;/generate_204_87219f50-9986-4a33-aa91-ffc34ee2f054;GET
nrdp80-appboot.netflix.com;/appboot/NFANDROID2-PRV-REFPLUSCHANGHONGODM2KT56?;POST
connectivitycheck.platform.hicloud.com;/generate_204_51690c59-610e-43c2-97d7-79d99c404ea9;GET
static.ess.apple.com;/identity/validation/cert-1.0.plist;GET
192.168.192.146;/upnp/BasicDevice.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_7d6ba0eb-e111-4073-a8ce-324038180aec;GET
sgshort.wechat.com;/mmtls/013fd8e5;POST
www.izenpe.com;/contenidos/informacion/cas_izenpe/es_cas/adjuntos/SSLEV_cert_signing_1_2018.crt;GET
count.pneydn.com;/v1/ws/6fb71cffd7318471;GET
img.vidmatefilm.org;/d4/pic/cms/welcome_ad_wall/1606897121.57.gif;GET
img.vidmatefilm.org;/d4/pic/cms/welcome_ad_wall/1586591685.93.gif?;GET
err.taobao.com;/error2.html;GET
sgminorshort.wechat.com;/mmtls/41204200;POST
sgminorshort.wechat.com;/mmtls/4125630c;POST
msedge.b.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/724644a9-06a2-4ca8-8a58-fd22e46c522b?;HEAD
connectivitycheck.platform.hicloud.com;/generate_204_ac44a0b5-3959-4d8a-9443-644dd3ace49b;GET
151.101.134.114;/;HEAD
dnl-05.geo.kaspersky.com;/index/um1901g.xml.dif;GET
connectivitycheck.platform.hicloud.com;/generate_204_acd8cfbc-d42b-4f24-bc3d-4a0ff0179094;GET
jdata.vidmatefilm.org;/js_data?;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/5daa3a8d5d976f667468c247e2661a5b4083de6fb47b8589bf7fdd4d676f9988;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/jflhchccmppkfebkiaminageehmchikm/82baf14dbe09bcf3c024899c6c6a26358c5d76079c9c5e15a9392df17e2f8e25;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/afb95db3480dea8f0894006d346838a2ce68f3ba0c2f5f08ec66d7b593f65652;HEAD
connectivitycheck.platform.hicloud.com;/generate_204_f91019a4-655f-48a8-81d5-600a7679399b;GET
r11.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUGlK5tFnkwzOYIX6GbUu9ijvWZ84EFAi5ETul0IUYtOoPoK2fhh6O%2FDgnAhIE6ks1DKQTtWkQ0z%2B%2FYVFo0Lk%3D;GET
e5.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUHhHAyaz9pFPvSy9qcyEVYE1UrbkEFJnNKcOhWCavenpMhFqPc4hgsN%2FeAhIDNjTGT99LdlPf1rnb081afXE%3D;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIDGzVQRATseX86Lw9OVP3Ih%2F0%3D;GET
ocsp.apple.com;/ocsp03-appleserverauth22/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFL3AjQU8oI9hlLDIxghJBJF41J0nBBQsxW1S3THvjOwIge3f3MpDAEUB0AIQF24X8hVcKoTY%2Bp7v8Xl%2BnQ%3D%3D;GET
10.58.99.12;/upnp_device_desc.xml;GET
sgshort.wechat.com;/mmtls/432f6953;POST
connectivitycheck.platform.hicloud.com;/generate_204_6e7e2c94-b603-495b-9c7b-e522e0483c44;GET
connectivitycheck.platform.hicloud.com;/generate_204_dd6f8d81-b6bb-4d94-bbc8-8c3a164c9116;GET
